0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.99,0.00,0.00,0.00, 0.00,0.00,0.00, 5.94, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.99, 0.00,0.00,0.00,0.191,0.000,0.000, 0.766,0.000, 0.000,   1.000,   1,   18,0
0.00, 0.00,0.00, 0.00, 0.64,0.00,0.00,0.00,0.00, 0.00,0.64,0.64,0.00,0.00,0.00, 0.00,1.29,0.00, 1.29, 5.19, 1.29, 0.00,0.00,0.64, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.468,0.000, 0.093,0.000, 0.000,   2.755,  66,  135,1
0.00, 0.65,0.00, 0.00, 0.65,0.00,1.31,0.00,0.00, 0.00,0.00,0.65,0.00,0.00,0.65, 0.00,0.00,0.00, 3.28, 0.00, 0.65, 0.00,0.00,0.65, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.104, 0.522,0.000, 0.000,   1.690,  11,   71,1
0.00, 0.00,0.60, 0.00, 0.00,0.00,0.00,3.04,0.00, 0.00,0.00,0.60,0.00,0.00,0.00, 0.60,0.00,0.00, 0.60, 0.00, 1.21, 0.00,0.00,0.00, 1.21, 1.82, 0.00,0.60, 0.00,0.60,0.00,0.00,0.00,0.00,0.60,0.60,1.21,0.00,1.21,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.077,0.000, 0.000,   3.277,  33,  177,0
0.87, 0.17,0.52, 0.00, 0.00,0.32,0.00,0.04,0.29, 0.42,0.39,1.37,0.87,1.69,0.00, 0.32,0.54,0.22, 3.47, 0.29, 1.32, 0.00,0.34,0.84, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.02, 0.07, 0.00,0.04,0.00,0.016,0.058,0.000, 0.640,0.166, 0.183,   3.697, 117, 3498,1
0.10, 0.00,0.03, 0.00, 0.10,0.03,0.00,0.00,0.00, 0.10,0.10,0.43,0.00,0.00,0.00, 0.37,0.10,0.00, 0.43, 0.00, 0.40, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.06,0.00, 0.03, 0.00, 0.00,0.00,0.20,0.014,0.078,0.000, 0.034,0.019, 0.019,   4.930, 113, 3550,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.51,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.51, 0.00, 0.51, 0.00,0.00,0.00, 3.06, 2.04, 0.51,2.04, 0.51,1.02,0.51,0.51,0.00,0.51,1.02,0.51,0.00,0.00,0.51,0.51,0.00,1.02,0.00, 0.00, 0.51, 0.00,0.00,0.00,0.158,0.553,0.000, 0.000,0.000, 0.000,   4.000,  37,  216,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.40,0.00,0.00,0.00, 0.00,0.00,0.00, 1.20, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.166,0.000, 0.000,0.000, 0.000,   2.200,  22,   55,0
0.00, 0.90,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.90,0.00,1.81, 3.63, 0.00, 2.72, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.90, 0.00,0.00,0.00,0.000,0.000,0.000, 0.165,0.165, 0.000,   6.266,  41,   94,1
0.00, 0.00,0.15, 0.00, 0.30,0.00,0.15,0.00,0.61, 0.00,0.30,0.00,0.00,0.00,0.00, 0.92,0.00,1.53, 0.61, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.083,0.000, 0.732,0.753, 0.020,   5.058,  45, 1128,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,2.94,0.00, 0.00,0.00,0.00, 2.94, 0.00, 2.94, 0.00,0.00,0.00, 0.00, 0.00, 2.94,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 2.94, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,   10,0
0.43, 0.26,0.43, 0.00, 0.78,0.26,0.00,0.17,0.34, 4.09,0.08,1.22,0.43,0.00,0.78, 1.13,0.26,1.91, 2.35, 0.00, 2.35, 0.00,0.08,0.43, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.08,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.056,0.241,0.042, 0.709,0.056, 0.000,   4.319, 126, 1123,1
0.00, 0.00,0.00, 0.00, 0.28,0.00,0.00,0.00,0.00, 0.00,0.00,0.57,0.00,0.00,0.00, 0.00,0.00,0.85, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 5.14, 4.00, 2.28,1.14, 0.28,1.14,1.14,0.28,0.57,0.28,1.14,1.14,0.28,0.00,0.00,0.28,0.00,0.00,0.28, 0.00, 0.57, 0.00,0.00,0.00,0.064,0.292,0.194, 0.097,0.000, 0.097,   2.291,  12,  307,0
0.00, 0.00,0.00, 0.00, 0.22,0.22,0.00,0.00,0.00, 0.45,0.00,0.90,0.00,0.00,0.00, 0.00,0.00,0.00, 0.67, 0.00, 0.22, 0.00,0.00,0.00, 0.67, 0.00, 0.00,0.67, 0.00,0.00,0.45,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.024, 0.000,   4.223, 157,  359,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.54,0.00, 0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.176,0.264, 0.000,0.000, 0.088,   4.250,  28,  238,0
0.33, 0.00,0.33, 0.00, 0.00,0.00,0.66,0.00,0.00, 0.00,0.00,1.32,0.00,0.00,0.00, 0.66,0.99,0.00, 2.64, 0.00, 0.99, 0.00,0.66,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.116,0.000, 0.406,0.464, 0.348,   6.932,  43,  513,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.99,0.00,0.00,0.00, 0.00,0.00,0.00, 5.94, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.99, 0.00,0.00,0.00,0.191,0.000,0.000, 0.766,0.000, 0.000,   1.000,   1,   18,0
0.00, 0.00,0.35, 0.00, 0.35,0.00,0.00,0.00,0.35, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.40, 0.00, 3.50, 1.05,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.35,0.00,0.00,0.000,0.650,0.000, 0.000,0.000, 0.050,   2.483,  17,  226,0
0.77, 0.38,0.77, 0.00, 0.00,0.57,0.00,0.57,1.15, 1.15,0.00,0.38,0.38,0.00,1.15, 0.19,0.19,2.12, 2.12, 1.15, 1.15, 0.00,1.35,0.77, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.027,0.027,0.000, 0.438,0.191, 0.054,  14.619, 525,  921,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.58,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.58, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 1.58,0.00,0.00,0.000,0.287,0.000, 0.287,0.000, 0.000,   1.076,   2,   14,0
0.36, 0.00,0.73, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.73,0.00,0.73,0.00,0.00,0.00, 0.00,0.00,0.00, 3.30, 0.00, 0.00, 0.00,0.00,0.00, 0.73, 1.10, 0.00,0.73, 0.36,0.36,0.00,0.00,0.00,0.00,0.36,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.231,0.000, 0.000,0.000, 0.000,   2.482,  16,  144,0
0.00, 0.00,0.87, 0.00, 0.00,0.17,0.00,0.00,0.00, 0.00,0.17,1.74,0.17,0.00,0.00, 0.17,0.69,0.52, 0.17, 0.00, 0.17, 0.00,0.00,0.00, 1.21, 0.52, 0.00,0.34, 0.17,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.17,0.00,0.00,0.17,0.00,0.52,0.00, 0.00, 0.17, 0.00,0.00,0.34,0.022,0.022,0.000, 0.000,0.000, 0.000,   1.601,  11,  277,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    4,0
0.00, 0.00,1.58, 0.00, 1.05,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 1.05, 0.00, 0.00,0.00, 0.00,2.11,0.00,0.00,0.00,0.00,1.58,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.209,0.000, 0.000,0.000, 0.000,   1.780,   7,   73,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.20, 0.00, 0.00, 0.00,0.00,0.00, 2.40, 1.20, 1.20,1.20, 1.20,1.20,1.20,1.20,0.00,1.20,1.20,1.20,0.00,0.00,0.00,1.20,0.00,0.00,0.00, 0.00, 1.20, 0.00,0.00,0.00,0.000,0.570,0.000, 0.000,0.000, 0.000,   2.312,  11,   37,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,25.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    4,0
0.00, 0.00,0.49, 0.00, 1.48,0.00,0.00,0.00,0.49, 0.00,0.00,0.00,0.00,0.16,0.00, 0.66,0.33,0.00, 0.82, 0.00, 0.49, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.16, 0.00,0.00,0.00,0.000,0.197,0.000, 0.616,0.000, 0.000,   5.778, 128,  549,1
0.17, 0.00,0.08, 0.00, 0.42,0.08,0.08,0.42,0.08, 0.08,0.00,0.60,0.17,0.17,0.00, 0.00,0.17,0.08, 1.20, 0.00, 3.17, 0.00,0.34,0.08, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.085,0.028, 0.099,0.014, 0.000,   4.070,  48,  574,1
0.44, 0.00,0.00, 0.00, 0.89,0.00,0.00,0.00,0.00, 0.44,0.00,1.33,0.00,0.00,0.00, 0.44,0.00,0.00, 4.46, 0.00, 1.78, 0.00,0.00,0.44, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.44, 0.00,0.00,0.00,0.000,0.000,0.000, 1.131,0.150, 0.075,   2.428,  28,  153,1
0.00, 0.00,0.00, 0.00, 2.32,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.77,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 1.55, 0.77, 0.77,0.77, 0.77,0.77,0.77,0.77,0.00,0.77,0.77,0.77,0.00,0.00,0.00,0.77,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.376,0.125, 0.000,0.000, 0.000,   2.400,  11,   48,0
0.00, 0.00,0.00, 0.00, 0.47,0.00,0.00,0.00,0.00, 0.00,0.00,0.47,0.00,0.00,0.00, 0.00,1.90,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 1.90, 0.95, 0.00,0.00, 0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.217,0.000, 0.000,0.000, 0.000,   1.677,   5,   99,0
0.33, 0.00,0.66, 0.00, 0.22,0.00,0.00,0.00,0.44, 0.11,0.00,0.33,0.00,0.00,0.00, 0.55,0.00,0.00, 1.76, 0.00, 1.10, 0.00,0.00,0.22, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.173,0.000, 0.367,0.193, 0.077,   2.559,  75,  389,1
0.45, 0.68,0.68, 0.00, 1.92,0.00,0.56,0.45,0.00, 0.45,0.22,1.81,0.00,0.00,0.79, 0.22,0.11,1.81, 2.38, 0.00, 1.36, 0.00,0.11,0.22, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00, 0.00, 0.00, 0.11,0.00,0.00,0.019,0.057,0.000, 0.574,0.134, 0.019,   3.155,  94,  385,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    4,0
0.00, 0.00,0.00, 0.00, 1.26,0.00,2.53,1.26,1.26, 1.26,1.26,1.26,0.00,0.00,0.00, 0.00,5.06,0.00, 2.53, 1.26, 3.79, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.537,0.000, 0.000,  72.500, 287,  290,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,3.84,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 3.84, 0.00,0.00,0.00,0.000,0.719,0.000, 0.000,0.000, 0.000,   1.571,   3,   11,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.83,0.00,0.00,0.00, 0.00,0.00,0.00, 3.33, 0.00, 0.83, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.00, 0.00, 0.00, 0.83,0.00,0.00,0.000,0.120,0.000, 0.000,0.000, 0.000,   3.137,  47,   91,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.14,0.00,0.00,0.00, 0.00,0.00,0.00, 2.29, 0.00, 0.00, 0.00,0.00,0.00, 1.14, 1.14, 0.00,0.00, 0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 2.29, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.596,0.000, 0.198,   2.133,  14,   64,0
0.00, 0.00,2.43, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 2.43,0.00,4.87, 2.43, 0.00, 2.43, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.896,0.000, 0.000,   5.538,  58,   72,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.78, 0.00,0.78, 0.00, 1.57,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.57,0.78,0.00, 1.57, 0.00, 2.36, 0.00,0.78,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.682,0.341, 0.000,   2.555,  22,  115,1
0.27, 0.00,0.27, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.27,0.27,0.55,0.00,0.00,0.00, 0.00,0.00,0.00, 2.20, 0.00, 0.27, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.136,0.182, 0.000,   8.207,  30,  435,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 8.33, 4.16, 4.16,4.16, 4.16,4.16,4.16,4.16,0.00,4.16,4.16,4.16,0.00,0.00,0.00,4.16,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,1.142,0.000, 0.000,0.000, 0.000,   3.333,  11,   30,0
0.25, 0.25,0.00, 0.00, 0.75,0.00,0.00,0.00,0.25, 0.75,0.00,1.51,0.00,1.26,0.00, 0.00,0.50,0.00, 3.29, 0.00, 1.01, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.082,0.000, 0.041,0.124, 0.124,   3.181,  32,  210,1
0.00, 0.00,0.68, 0.00, 0.68,0.00,0.68,0.00,0.00, 0.68,0.00,0.68,0.00,0.00,0.00, 0.00,0.00,4.10, 4.10, 0.00, 0.68, 0.00,1.36,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.089,0.242, 0.000,   3.488,  60,  157,1
0.43, 0.43,0.43, 0.00, 0.14,0.10,0.03,0.07,0.54, 1.01,0.28,0.79,0.47,1.19,0.03, 0.25,0.39,0.00, 3.00, 0.00, 1.30, 0.00,0.39,0.57, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.10, 0.00,0.00,0.00,0.011,0.077,0.000, 0.458,2.330, 0.113,   6.601, 266, 2370,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,1.57,0.00, 1.57,0.00,1.57,0.00,0.00,0.00, 0.00,0.00,0.00, 1.57, 0.00, 1.57, 0.00,0.00,0.00, 3.14, 2.36, 0.78,0.78, 0.78,0.78,0.78,0.78,0.00,0.78,0.78,0.78,0.00,0.00,0.78,0.78,0.00,0.00,0.00, 0.00, 0.78, 0.00,0.00,0.00,0.000,0.372,0.000, 0.000,0.000, 0.000,   3.971,  34,  139,0
0.00, 0.00,4.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    6,0
0.87, 0.43,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.43,0.00,0.87,0.00,0.00,0.00, 0.00,0.00,0.00, 3.50, 0.00, 1.31, 0.00,0.00,0.00, 1.31, 0.43, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.190,0.000, 0.000,0.000, 0.000,   2.085,  25,   73,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,5.26, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,2.63,0.00, 2.63, 0.00, 5.26, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.058,  11,   35,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 2.50,0.00,5.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.436,0.000, 0.000,   1.700,   8,   17,0
0.00, 0.22,0.00, 0.00, 0.22,0.00,0.00,0.00,0.00, 0.00,0.00,1.36,0.00,0.00,0.00, 0.00,0.00,1.59, 0.91, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.22,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.326,0.000, 0.285,0.000, 0.000,   2.043,  31,  141,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.81,0.00,0.00, 2.45, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.81,0.00, 0.00, 0.81, 0.81,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.684,   5,   64,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 2.27, 0.00,0.00,0.00, 0.00, 0.00, 2.27,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.052,   2,   20,0
0.05, 0.00,0.10, 0.00, 0.15,0.05,0.00,0.00,0.57, 0.00,0.00,0.26,0.00,0.00,0.00, 0.00,0.00,0.05, 0.21, 0.00, 0.15, 0.00,0.00,0.00, 0.63, 0.68, 0.05,0.00, 0.00,0.00,0.00,0.00,0.73,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.05,0.00,0.193,0.170,0.059, 0.000,0.014, 0.000,   3.461,  66, 1170,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.42,0.00, 0.42,0.42,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.52, 0.00, 2.94, 0.00,0.00,0.42, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.84, 0.00,0.00,0.00,0.000,0.129,0.000, 0.129,0.194, 0.000,   1.859,  20,  119,1
